ids,terms
c55b00b5eb,['stat.ML']
a65d6c13a9,['stat.ML']
ac60a5604c,['stat.ML']
c47e5dbb66,['stat.ML']
6b4fa774b1,['stat.ML']
8577ae2a48,['stat.ML']
f1b088c8a6,['stat.ML']
2608f74d11,['stat.ML']
ff150318ba,['stat.ML']
9d3d4540ab,['stat.ML']
028f57c2a1,['stat.ML']
99b87619a9,['stat.ML']
85965d1592,['stat.ML']
2e46902c7a,['stat.ML']
84fa6a082c,['stat.ML']
d7e3166534,['stat.ML']
2b98cc15e2,['stat.ML']
288c9f9697,['stat.ML']
e1c2e09220,['stat.ML']
ac2a8ef169,['stat.ML']
46b1446773,['stat.ML']
e06277fba3,['stat.ML']
eca974ede4,['stat.ML']
d3ef6cb1c8,['stat.ML']
5220cc860e,['stat.ML']
34d6264710,['stat.ML']
07be92bbc9,['stat.ML']
24471ea335,['stat.ML']
ad5beaaf6f,['stat.ML']
966525d171,['stat.ML']
49cb6b4527,['stat.ML']
82aa4c5b6d,['stat.ML']
c6506c47ae,['stat.ML']
7ef542edd9,['stat.ML']
58af6908fd,['stat.ML']
6be156bee4,['stat.ML']
0f67f00947,['stat.ML']
2485fb457d,['stat.ML']
083739ff41,['stat.ML']
fe8ce6538f,['stat.ML']
4850a147ea,['stat.ML']
3b45d7f5b1,['stat.ML']
dba4e87047,['stat.ML']
97092b078e,['stat.ML']
4a2e9d1d70,['stat.ML']
f2bfa10a91,['stat.ML']
e87437676f,['stat.ML']
d34786d09c,['stat.ML']
e14d865673,['stat.ML']
7415e23308,['stat.ML']
1f2a8ef745,['stat.ML']
76fc6cfbb2,['stat.ML']
f101bb429f,['stat.ML']
12fa2c8b33,['stat.ML']
82bad08603,['stat.ML']
41b69e988a,['stat.ML']
7c5e7fe1fd,['stat.ML']
14ca0b68a3,['stat.ML']
8bb65446cb,['stat.ML']
3119781d56,['stat.ML']
c5663731cb,['stat.ML']
63571ec0b5,['stat.ML']
a91d9393b6,['stat.ML']
99f0e4b988,['stat.ML']
0b5f32e17d,['stat.ML']
dce1a9a998,['stat.ML']
78be75561c,['stat.ML']
763c46d581,['stat.ML']
eca18c1c74,['stat.ML']
fae3e24a23,['stat.ML']
182ee09c17,['stat.ML']
05884ab798,['stat.ML']
43b7023335,['stat.ML']
86daba1ee1,['stat.ML']
d482f48ee3,['stat.ML']
01e5fd238e,['stat.ML']
a84c96533a,['stat.ML']
6f4848d210,['stat.ML']
2b747199b2,['stat.ML']
2503b594b1,['stat.ML']
7304c9b515,['stat.ML']
63f2477caa,['stat.ML']
793789d20f,['stat.ML']
7e22e2555a,['stat.ML']
27876aee12,['stat.ML']
a89aa47c74,['stat.ML']
42d6e65cf0,['stat.ML']
7b9aaee85b,['stat.ML']
d58e7ef950,['stat.ML']
d1df8ef603,['stat.ML']
3de943b541,['stat.ML']
c58de0742b,['stat.ML']
72eabc9b7f,['stat.ML']
ee224111e9,['stat.ML']
9efe95a678,['stat.ML']
19c19ed178,['stat.ML']
31a42c82a4,['stat.ML']
fe031e1bd7,['stat.ML']
bc79342c22,['stat.ML']
ec19012ee0,['stat.ML']
4e6cae5bd8,['stat.ML']
3e70866471,['stat.ML']
a716b56661,['stat.ML']
ae2c16317b,['stat.ML']
2af8ee483e,['stat.ML']
b49fda3dad,['stat.ML']
175e93fbcb,['stat.ML']
7a8daa43fa,['stat.ML']
ca21c6399a,['stat.ML']
01cd945c13,['stat.ML']
984bec8d33,['stat.ML']
c8ed870bf0,['stat.ML']
a25689f50b,['stat.ML']
690c8733c4,['stat.ML']
2a75054c22,['stat.ML']
c6dd884add,['stat.ML']
64df0bab31,['stat.ML']
46187d9783,['stat.ML']
e8368e2708,['stat.ML']
77042e55e8,['stat.ML']
80abb7a1a2,['stat.ML']
c2e390a3e4,['stat.ML']
24fd3fb774,['stat.ML']
50f5e4897e,['stat.ML']
d4521ed0c9,['stat.ML']
1a696ef3a6,['stat.ML']
f42d887255,['stat.ML']
8a029c2526,['stat.ML']
269519e2f0,['stat.ML']
35c2655b0b,['stat.ML']
23892a9cd7,['stat.ML']
4db971873c,['stat.ML']
e535651a85,['stat.ML']
011742c769,['stat.ML']
f4d1fa24a1,['stat.ML']
7ce1dae249,['stat.ML']
da2e498b45,['stat.ML']
20f2e444cf,['stat.ML']
c39d579fb7,['stat.ML']
582b883187,['stat.ML']
be772d8569,['stat.ML']
22b66c3fb2,['stat.ML']
239f3730cd,['stat.ML']
a2e263545c,['stat.ML']
3e9a8a35fc,['stat.ML']
aefb0119b7,['stat.ML']
6fcba74b6e,['stat.ML']
2bde8ff85a,['stat.ML']
bda3014d17,['stat.ML']
fb2b84d07a,['stat.ML']
f05c43d9ee,['stat.ML']
0d9965a11d,['stat.ML']
ad24f160b1,['stat.ML']
950d2c7f51,['stat.ML']
f38c32603a,['stat.ML']
948a2bba18,['stat.ML']
757a3f6ff1,['stat.ML']
5d9f49871d,['stat.ML']
9e531b6c6d,['stat.ML']
d880ab0813,['stat.ML']
6e7c974899,['stat.ML']
6770cbde04,['stat.ML']
dfbd131bbb,['stat.ML']
849e64b3d3,['stat.ML']
3b9cdaef63,['stat.ML']
87de1ce711,['stat.ML']
f16b3f2a6e,['stat.ML']
7d5b983a53,['stat.ML']
812ee4846b,['stat.ML']
cb80b38bdc,['stat.ML']
4da256a4aa,['stat.ML']
1216ab51e4,['stat.ML']
955662381c,['stat.ML']
87854d3ad5,['stat.ML']
e2cb417649,['stat.ML']
94aa32624a,['stat.ML']
d1bb58ab6f,['stat.ML']
