ids,cs_ai,cs_cv,cs_lg,stat_ml
c5df9ddbc8,-5.298084033711348e-06,0.2980517,0.9998578,0.017905274
d49078e52d,-1.3613511046729277e-18,1.0,3.7102266e-10,1.6441651e-18
50c8751074,-3.07563681190004e-08,0.00018232192,0.9999553,0.33133215
fb069b02dc,-1.4163789785470726e-07,0.031157745,0.17387873,0.053621646
2aa37c11e6,-1.540987337733668e-10,1.4575497e-05,0.99999917,0.9662978
fee01e4e1e,-3.3877645364555065e-06,8.642725e-05,0.9999839,0.16529107
7227616b68,-1.4317745808511972e-05,0.9603646,0.61446244,0.00062110595
5dd4709d07,-2.7331400360708358e-06,3.6227233e-05,0.99999,0.95444244
4d1416a6c0,-5.514386430149898e-06,5.9106337e-06,0.9999914,0.34225872
5bc7b70626,-1.4623867627960863e-07,0.99991167,0.00017079199,1.1435624e-06
711b1a1ce6,-3.2523447910520753e-12,1.0,9.936638e-06,1.463558e-12
3d9d111ac6,-6.602509650122101e-10,1.0,0.0006512397,1.8079115e-08
79b7cfd770,-2.8368969499925623e-12,1.0,1.5754125e-05,9.832912e-13
428ef8cd2c,-3.234204293267595e-10,0.9274391,0.99999976,5.243646e-05
8b63d40b94,-1.933620296767913e-06,0.9459357,0.23800008,0.020404555
389bce7778,-3.1193966680553853e-12,0.9999999,2.0943015e-05,1.769532e-11
96ff8c16cf,-3.762667261097974e-12,0.99999654,0.00015820116,4.7369904e-09
bdd3f00f23,-2.0502701758573494e-08,0.9999995,0.0034009314,1.8613477e-07
e2f482b893,-1.5726479146715988e-11,0.00042671253,0.99999654,0.9998704
2a570829fb,-8.729704736865074e-10,1.4431525e-07,1.0,0.98083854
a5e2746bfc,-1.7235119287306588e-07,0.33894888,0.94618154,0.022985946
fb1ef8f480,-4.5041184670857604e-10,5.538547e-05,0.99999857,0.99802965
87854d3ad5,-6.074911129694271e-10,1.0,1.1788572e-06,1.6879742e-11
3a6baacf6c,-1.8548245179772493e-06,0.1333891,0.9991186,3.2286844e-05
8d6c587dc7,-5.818211742919155e-17,1.0,3.5594272e-08,1.2814009e-14
4c6d1fe5d2,-1.3819053457098107e-08,0.00046843255,0.99999726,0.3250312
f847c84f34,-2.690451485730383e-13,1.0,2.6484051e-05,7.792912e-12
741689ef28,-4.777165258929017e-07,0.30156127,0.6598464,0.9866427
4f35ccba3e,-6.174048021269347e-22,1.0,3.8651162e-11,1.54812e-17
1243356402,-4.4217125620693576e-14,1.0,8.389797e-05,1.4550864e-14
fbbfdb9782,-5.327798362486647e-07,0.9985814,0.0017990017,7.0273694e-05
23b2f66365,-3.994816477614904e-09,0.99998593,0.29699925,2.088717e-10
8ab59df680,-1.0378972348235038e-08,0.99995375,0.28190544,3.460088e-05
556cf3ba7a,-1.2031382190709223e-14,1.0,1.3362959e-08,1.191904e-12
4a8d70a717,-4.1819789657893125e-06,0.9967062,0.0054832282,0.0006220319
e3964c6829,-0.00012523298209998757,0.8455454,0.037537627,0.009021187
f83ed0de71,-1.0687062129352554e-14,1.0,1.3216994e-07,7.333202e-12
ca62c2ace3,-5.269635607874079e-07,6.8881796e-05,0.9999242,0.89641064
f7ed6f1ce1,-1.1179163199532063e-13,1.0,8.196502e-09,3.3735635e-14
87dee0c4ac,-6.196702040384139e-10,0.9999982,0.00013333822,2.8153144e-08
d7c4f579a0,-2.527022502363252e-08,0.0010977151,0.9719577,0.36207044
0fd5acec98,-5.0831932083177067e-20,1.0,6.471061e-11,9.085512e-21
924e9b6a67,-1.5751840720668042e-08,5.026001e-05,0.9999951,0.9952859
